id,prediction
12401724,5.952783637490939
13345906,4.201560379570327
14933499,4.849687881997141
19475198,4.495423311254957
2027723,4.313351796170884
16157905,4.493832638408142
13616798,4.883204540124294
4902444,4.958107336197221
15543965,4.606193649659663
9330135,5.554513131248523
50032,5.494934796100455
7807786,5.733208052797295
15578542,4.932572074846719
243708,5.235101605720127
12211625,5.161262315146714
20245872,4.928700590037055
20842166,4.545031840666083
6038586,5.314022356584518
435774,4.8337862764480946
13577207,3.672842266249654
14982432,4.899478465636111
15036658,4.29599890277642
20048792,4.468072956458963
18044559,3.8970947611878586
563887,4.072309873725108
14524278,4.112087103459539
17807912,4.968291440361552
2777698,4.845203137813283
16498843,3.7992230806512826
17234634,4.731533804008376
1231273,4.060160866883948
11223328,5.777297752869658
12704199,5.126183166392771
13693588,5.754999705543952
4326261,4.76866787226796
15554376,4.759865095964678
15451190,4.3621224793160644
12874658,5.212612132037747
16509078,5.347821666097666
13530650,5.161557996294345
5704888,4.820227079658539
10164454,5.069257573326377
20514129,5.582830999214318
2345762,4.747089949965799
669808,3.991114502407763
13247788,4.78392536681979
7144145,4.353615608026989
14238448,4.46090662245668
1861474,5.725757807186005
19311466,5.653415881382186
18508470,4.727443440986629
14282247,5.476308902124969
8348832,4.2900377234776625
1080766,5.543745226012072
18226037,5.217669957560481
6274181,4.2134948268483
11399981,5.009290060361624
9768765,4.68933826173708
19734101,5.003164147282061
20844800,6.214616396881069
17925997,5.175397255806412
13601150,4.351058496469288
18949137,4.642897883507857
17778262,4.199467710639001
18448138,4.726981826378788
105802,4.627609996493006
16488513,3.463855918877733
1696822,4.954491579328558
16821759,3.609547265455793
4968817,4.153417351417335
2848235,4.487519479752355
5091151,3.7772133137869117
1143329,4.51931977965271
3544899,4.65452413739742
17982065,5.999892537179599
1099673,3.9464522770216814
17863112,4.076095950635639
14281055,4.816504358436765
16983617,3.8558076602177582
15020152,4.312844051985705
8536679,6.129445490239128
8439191,5.027948659539673
1604660,4.841857258831913
14950987,5.051580306995377
16826135,5.072533026946859
8307946,4.550107512357057
7471859,4.14779200528752
990703,4.4535960701363555
10429806,4.564581115693868
12227988,4.633795351392144
2273019,4.537586289013273
17074689,4.310164782355283
820218,3.8351356629703908
3095304,5.457853672386504
5029761,4.0947343751955785
20819221,4.225850786749314
20767274,4.206000578190029
17138837,4.713203600693974
8609750,3.8344894941713
3125317,5.0937397808399965
11063155,5.931545952485836
17304455,5.206884942600072
3421400,5.039103842278149
11969257,4.442464932894534
13866669,4.253050476895151
6132191,5.285074424148937
11943669,4.542441029670581
979730,4.98749866329979
19475210,3.7644102006487206
10528090,4.772093812416749
10156960,3.946773179232627
18414471,4.2368266574099875
12742563,4.540063076101749
19630358,5.6679749386222475
7172400,5.231850302235702
20804747,6.188236923470357
19475897,5.2987615612199175
7149931,4.4692823375024835
15983444,4.996425366522807
6198807,5.790501913318973
13597896,4.632651005801602
8069094,4.266148973109836
13032418,4.172476308577538
1864439,4.785062550600673
10209471,4.679250823428258
12148726,5.665747627496873
17601960,4.6664693973601326
3760824,5.083180550720881
7918422,4.299371197507617
9088488,4.80834528726725
13490372,4.176682208902171
13942843,4.665241104183606
7328775,4.111185698588968
15873150,5.148134918975839
13906957,4.760464418275085
2815717,4.429657203160515
20495133,4.166984347291708
11068011,3.784109444638657
18445639,4.641241788430593
16688641,4.293937346688335
17892447,5.347885356591443
16732266,4.196088023702951
7411768,4.158919163063631
347865,4.429314889183874
18005200,4.42077107369613
15580538,4.021361539560269
13562243,3.995214829576944
6781648,4.2914222334727485
13831742,4.617980113901044
16162368,4.9968503620134115
19698455,4.082812434613244
11143886,5.1145623954191555
10329370,5.225738695624204
20968900,4.131847773457356
13860941,4.298750838351359
14227537,4.735982304118073
573671,4.6655053708776
19532157,4.710937377417393
8475392,4.17841930822231
18804992,5.350374319824675
21112848,4.842860775744644
16756161,4.323030889261186
7235155,6.268815725273468
6714468,3.864204703578817
4021957,4.1665406516935795
1312673,5.214129442801033
15770459,3.764436775204947
15508030,4.352725084691015
6898642,5.562740716693633
17152938,4.8497470159382425
1344446,5.14733042368095
17362878,5.002915051947485
17380103,5.020646953316428
13532311,4.402542490280389
9411082,5.062272897932604
6701026,4.709089948210519
1189407,4.4155459755957756
9577006,4.078226281596199
862193,5.787267073421244
10021915,4.494213634018346
260672,6.348028389172231
4061796,4.844178885256263
17477005,4.793859774272479
11325431,6.2629702642574525
15632098,5.043890994761101
15966727,5.8079677257557245
14217625,4.461450188050738
6392343,5.026644245618616
1767037,4.09803401022302
234299,4.231067791380131
9452993,5.668735579616631
5162305,5.18747804031255
10614152,5.459768228020887
15998138,4.503481305325688
5868798,5.5147955462159075
14518272,4.564008878521073
2037951,4.919876691574205
15622554,3.985213051295927
13066926,5.253700332185084
20582923,5.1301818676164235
16157105,5.413919606724554
3559695,5.377143439415886
17382326,4.6660308921165
486751,4.791508886016149
16465572,4.472709422708454
16434745,4.366141225629811
8846583,5.828812519105304
16393660,4.566566151892571
15968426,3.7743347469437887
12254118,4.627176564426898
16424934,4.869310002822783
16236713,4.737675690439391
19118296,3.596203010426296
7116273,4.593781083216286
3522329,5.344922988090864
349146,6.393818785375149
964952,4.601011936252634
241588,5.441891414017355
3737373,5.145949173919728
4420920,5.560644553758277
15329025,5.416959101904731
5194382,4.589362226231996
13261498,5.074685744882417
5745907,4.474052570610944
13354278,5.096672742571064
20707833,5.270787928805722
12360660,4.185142575826412
16722003,5.38511630344227
13016417,4.1484101536424545
5697371,4.453449536932095
6575789,5.821036335165417
13066088,4.7329597203271785
12253023,4.914946164052804
17776449,6.150780624206858
16781256,4.3921204570190255
12168670,3.9679623155372283
4885600,4.310771887379645
1726226,3.728923567230104
4395490,4.38761509482816
6748645,4.954838645727836
3533669,4.941776789123971
19438593,5.372894397159501
15802719,4.1692665591019065
12874603,4.860483882502095
5990045,4.024662732887373
842697,4.311732067478558
771436,3.8233235232118163
15251492,4.550668729504245
14252438,3.938811413365536
959229,4.941274869938796
16809192,6.781081995258623
18617060,4.571764733320022
11508488,5.434216803184486
15021486,4.883241598633555
11479812,4.772580465228522
3861713,4.562645476396264
917739,4.32741887537663
8506802,4.2423404955251405
19877223,4.750446197016229
9049888,4.324453483568886
18344698,4.856714606332859
11224245,4.446082885371129
8593656,4.768144741502108
7367039,3.833901811958775
9255124,3.883988688625346
5122927,4.054286758424837
3888623,5.153587749686255
9926377,5.80103789435395
4484366,4.419208732220201
17191666,5.340607064875057
12158060,3.8622623077504863
9256035,4.620138650915023
4428854,4.238290085550891
12530488,4.931925369126925
20194272,4.071619651144038
20600247,4.071745283984111
9436168,4.200051673185765
8408465,5.3985674981618
16078776,4.203789187458176
6578251,4.107523836527766
7775186,5.163567970660555
1928570,4.509700464580182
14671706,4.152204983592249
13478868,3.9077644109620207
14319360,4.743610083591079
9530131,5.028250754230812
6731445,5.026502566248254
15411960,4.518238113498362
17660732,5.260335023148968
13150401,4.44300377249734
18347330,5.162824061911365
3267889,5.99731446852154
18395316,4.669925435197217
13300113,4.690367931279763
898877,4.205920508111291
20124587,4.95663771190957
5184566,4.293416314158511
13282275,5.188135461783682
1336410,5.595333568693023
14450837,3.9040623528899743
16293076,5.877090077633286
16360281,5.383470632702907
16390662,4.734907876648009
14169465,3.9589660588146174
12990926,3.9389917721826193
13076524,4.068711900715865
3944625,4.821326742623175
435946,5.776647439951648
941,4.794300991098764
3912360,4.625963319369757
15603815,4.39685024827173
21092785,4.950046924882196
15938116,4.643195176358422
14357405,5.3049106400575345
16895217,4.749829269958416
18020898,4.621166632600197
16529741,3.1381051908968676
4194302,4.450554649693939
12913397,3.997872656112457
17142448,4.5575556115386515
15564415,6.538229156610679
14915446,4.764701701873208
19571955,5.050730153273953
16422897,4.007338552222364
1217046,5.141328628665082
9483417,4.310232416429989
4576821,5.2067810002332875
9116126,4.912347664525456
16355277,3.757623558406206
18184143,4.635684324960433
15704170,5.289400893884768
15240195,4.845278993015218
10182058,4.80765910766079
9028527,4.841285039766261
20493987,5.130727747450223
9081373,4.081663056031836
16705650,5.256395238346591
15849484,4.262314747718356
10853313,5.217385228812892
19887957,4.157974623620929
1106505,4.369320640346979
17403646,5.131512928641384
20243712,4.710426064119812
15874703,5.500220158877626
14731252,5.450401141435303
11378190,4.940679342228774
16379963,4.909677203950496
18079237,5.932721920450597
16443323,4.087074109974814
12011721,4.364006209703192
5050255,4.141367340345668
14540369,4.55059490736588
16535678,6.594829348467566
16471501,4.441778208239367
9918897,4.5595655240905275
6629501,4.359412811956506
15061867,4.486045679359812
11858355,4.167003232412221
13186655,4.863691264598942
16203011,4.491191803201034
14703787,3.75640084424699
4750578,4.076993628944602
19009437,5.51019937628382
8612332,4.364411125434405
15484442,4.358477594171498
15238910,5.00829263712501
17304633,4.8100281787376
2268950,5.260544093259383
15981999,4.987249402361013
14088971,5.131090314110106
19979892,4.135886843220491
14807332,5.273321402948758
17329820,4.993920858304981
18360284,4.6814540412455905
15453273,5.1886280670493115
4112791,4.183785561316519
1728437,3.8376719456772594
6832599,5.100037284087477
15885808,3.8707452442877766
8741446,4.171519086913997
581216,3.7702027100995017
15857334,4.864778945880019
20913497,4.8537290925096395
19169515,4.164627855819809
15671751,5.305895615915791
16254675,5.501535213900533
9998879,4.563043909897731
4734709,5.3234766509499805
13082743,4.217872790908232
17139740,4.889998701370589
818030,4.8557417780653
8566525,4.999681697897417
218383,5.935047824745143
16201897,5.649810020732299
13114437,4.584468836176574
17695233,4.561425027913676
7513344,5.414694949334212
13678252,4.280802690394913
13379682,4.791440924604122
12906679,5.5506515532435845
16810515,4.308274097536269
4950807,5.263304015826985
12202079,4.400569371682942
17737806,4.151806597937339
11868625,3.995383864279492
6188070,5.861727702653289
18471507,4.412145551418977
441166,3.916893666806936
12997241,3.910046170793118
16932097,5.00754169436943
3534522,5.5650340660830295
14375533,4.627068698288196
17935958,4.584565836055049
9756236,4.416193645721394
9756493,5.358940260845999
16664516,4.179867467558433
21042120,4.259249227870072
14713931,4.484678605256591
13725185,5.646049188539502
2461389,3.748041261843795
9392107,4.65928021118148
10653196,4.3379073843221665
4693119,5.341515689609279
4490643,5.041615729361325
17735928,5.358179358945494
17757111,3.881919602979385
9664867,5.014539664018872
13890897,4.54093641602096
7458427,4.32833290140351
12196647,5.040631914976213
16735857,4.345022529224168
14982683,4.23469269803718
19808524,3.8958560220067335
11911059,4.252145096039978
169480,5.254551017124644
18444352,5.2484472028293006
10120206,5.164639544642024
16416279,4.301257580483108
3723355,4.2276951637123785
2301724,3.9899283530638843
15040685,4.548560092919514
12798616,4.755429648004934
18276726,4.142091897137129
1460628,5.0641738646048795
8866669,4.889510777473551
19770239,4.2937264046873835
20467489,4.701845714446273
17965181,5.0226307098315965
19803462,4.248383676075683
18373576,5.072811848501281
14981495,5.693698665060207
9425524,3.78537386545056
17159408,3.805308284486784
19197445,4.147097932985824
19801310,4.318478602946682
4578471,4.72375308443983
17172606,4.6944264768284
19154786,5.40243845144456
14483019,5.526001622193868
17867446,4.111946722520899
15554297,5.404453392622815
11803893,4.978120034161695
18873722,4.185944797609331
17622310,5.195544719951114
1634048,4.205883122649768
4900352,6.112640427296767
13429086,3.9057581513345485
7460185,4.710621245967418
9670576,4.425570585107311
2244103,4.718724585864895
14536674,4.056136652894059
4818422,4.712889474631317
5239419,4.299797473362446
6146839,4.232588476351856
15869288,4.612491274051981
12168587,4.62462328765133
17808419,5.103430468789683
11071981,5.397131901079207
19700871,3.9885377734886904
18307336,5.606921264571177
738686,4.175415826311091
11377582,5.186892101358853
15035790,4.1287975266682215
17255740,5.965696392772335
15297704,5.977005991534899
17654562,3.9945580123475937
2153173,4.197391955560395
9481209,5.057283211506685
15701098,4.5299060498372565
15361311,4.192626326339081
11700807,5.505248651052046
10764929,4.45023770597639
14807627,3.779568963428181
13099259,5.096928557588392
17741392,3.6950312492173825
4785563,5.1043415010670925
16722202,5.003563977331808
5930824,4.285659203924334
8013052,3.974241662174746
16297222,4.759019602478635
11123868,4.341592260748298
1024102,4.749680405149802
4084669,4.5766334036604714
10802313,5.798429157684248
971069,4.947230925259811
10319579,4.85195107994838
723583,4.732446153200307
8964884,4.631670267019661
13645107,5.847494054435068
17483564,4.797652265740255
16578883,4.710573993587079
7254864,4.427363267958236
10366823,4.560873391650519
15874562,4.849800026197464
17448630,4.062415240849852
151356,5.333633407950241
6119206,4.633762981691858
16692626,5.93500552163118
12214284,4.17040275490308
4720789,3.4004521036548545
1688283,5.30173767325763
9923414,5.271923373892907
5389907,5.003487929550329
11462370,4.812997201430598
7462268,5.72853733916781
17475753,6.532093592469154
11373821,4.941012293561925
4925278,4.95853640318965
20874763,5.162650416778631
19639373,4.015657788204633
32570,4.276539393790413
12070813,5.918190197510669
3533180,4.978920296573431
8842990,5.677208373528707
11888451,5.184032268149487
8460388,5.806712092061369
16177435,4.798023003210922
10858959,6.0509069123975046
17025780,5.425804091290117
19456410,5.0488560322202
6784345,4.174628632099366
3350417,4.5108621082308265
8953089,4.668986620434559
19858871,5.053138169541763
7931331,4.707338740484344
3321643,5.78941498403491
18822541,5.240973856230427
6053855,4.359937640496
10022730,6.9076751552026865
18328096,3.7890241866062593
16338697,5.1782821329752675
4510513,3.977544827987927
6410820,5.763540982512691
19019159,4.5212443663420805
8288294,4.847400098478938
10961121,4.229105287851388
3293564,4.362373442558674
11756349,5.245161474916278
9577447,4.958833579575717
9420768,4.224139342629982
8454985,3.803539109352675
1898173,5.234438351538559
14180937,4.091688340087353
3282814,4.888217426438662
20515889,4.903575180409058
6515562,5.050026262761262
9776412,4.131717106819743
14168413,4.082014678628416
4074344,4.562560512226437
255996,4.833704373603475
20167804,4.662582234561229
4048708,4.961014806763245
1355744,4.091453325847258
14610140,4.133112103950067
9045502,4.726204711067895
11902996,4.785297382642357
3052584,5.028212195875711
2543343,4.714603270306751
20584605,4.28910318839708
18176949,5.185829996802734
6966691,4.71538494273552
19308779,4.576171872910494
13028533,5.150502491657396
6186572,5.148535960601259
7329091,5.0474223938658
13511927,4.6692531550536955
15919536,4.621795306699048
9808637,6.085855435343893
18524740,4.080433538105254
16308886,4.342999469981757
17731256,4.10175041075474
16673837,4.9833576091802865
21025058,5.320987597276575
8617920,3.8996707508922954
17533911,4.917380383604528
17776095,4.859888008317514
15599662,5.015262184867575
20230917,4.00844278583701
18452150,7.3201865422066925
15999405,4.131886167993016
3220368,4.703830428987549
14264684,4.864263200736881
9697876,4.876602109808273
20016901,4.958005528394168
4141906,4.538833901092495
562311,4.258541086634946
12912065,4.67326125390872
16796255,5.188508112576157
20712310,4.5979780338911045
15558473,4.825857442014297
7851294,3.7584129034357447
19011267,4.610544965818434
16283123,4.326900256810834
1570497,4.504440642743035
10054480,5.53861565819006
21147943,5.399516763890955
8826797,5.225538652401835
5720564,5.24191589632622
16533105,3.9735613201831286
1231514,4.670672535228164
9471893,5.019053156894047
20587159,5.727021344200152
16621667,5.0337294377196224
15213742,5.407556719091207
7764070,5.180983140723909
8353034,4.0846206858374625
7604699,4.868773996215541
10679350,4.770680876497449
9415923,4.339765116534833
17923217,4.7341140647092015
1650470,3.8500824488213907
13680539,5.175353463797417
8473523,4.139016555322142
11336319,4.787758420150167
19318016,5.436667891305312
19950401,4.00309237961717
16415484,5.070659951021295
5977406,5.006477055588567
11964327,4.102899532303352
20832952,4.392107069894034
5920141,4.510445705400784
1025001,5.190438932235143
16214254,5.133031709694156
8992840,3.832315126375203
19429043,5.22167042812444
18456751,5.123786439336601
7988491,5.230374389899888
20167050,4.47830804460001
17902126,4.431989383102679
16788345,4.9272203631217355
5748301,4.941840244758202
11592372,5.183165048179104
9413861,4.139159619430001
13101114,4.102971379911857
7998051,4.204565611739353
15749186,4.248320194162087
8969982,4.757257019700977
7621387,4.194000013843414
18096402,5.326919669978317
20207665,4.8970769401033065
19071875,5.907708500343232
11722379,4.401859954641591
6226236,4.8292990221966825
17655933,5.214963480592281
6609546,5.469486121686638
5265736,5.334795076755284
13673344,5.6560279310047665
8624944,4.132247907687887
13686161,4.97828166348158
9193694,5.074521909561497
9943465,5.420057537246152
19415234,5.423552848858805
1478468,5.668970454937664
13589297,4.70809287052064
12568350,5.812107824609009
5729530,5.16985172400088
13426615,5.416267919312892
381187,4.669057550085315
7615693,4.152002410194871
305211,4.331237304926719
10957871,5.535614820970286
17448180,5.234620507231432
13666641,4.408639723182997
18686269,4.253145311586407
2305890,4.008769938853521
17495199,4.5989235271442634
8612715,5.288091752397117
6461789,3.87913576166435
3738756,3.636368534744677
20137641,4.555351991203301
18645286,3.9307391648368553
18993398,4.804823134420157
8855457,5.063866402933
18998597,4.3836863818926055
5691265,4.748842218914953
10173750,4.314282124786469
10369307,4.48735097946202
19412140,4.867224915984017
14440587,4.18931759516458
12347410,4.055033102762524
2645878,4.088794965325063
6911261,3.771898969771909
20328682,4.688901047389582
13849313,4.119220146936661
19612068,5.059197006658466
14126225,4.044045242209343
17906302,4.421296972677328
9937333,4.341487346095347
467634,5.612068538071537
10591645,5.07192374155278
13994912,5.179545696260851
13275896,5.0523532165552325
4445872,5.055980185168357
16610614,5.428625755091541
2583074,4.3890732444589196
5059964,4.400235594956029
2283304,4.8467654744164745
14857073,4.735001573765051
16560565,4.667892478702268
15343791,6.116874557031296
16188500,4.289271820341658
4858305,5.836671492543284
171776,5.382517827418573
16175923,4.913606032682684
12954208,4.53246885413115
18669496,4.901629877888293
7939738,4.91445001160851
15109384,4.20037833922716
14821003,5.102071155083984
5347124,4.4234790635395544
14353256,4.468920041244696
6303460,4.365714585665058
7068352,5.040020584262226
14769619,4.735990438835095
7782176,4.591851751338056
18597754,4.307112706933026
14507492,5.09653955112362
12290613,4.672656838182009
4299536,4.275347366672741
7561220,4.867195941338484
5647213,5.274207370705002
8446143,5.272386597411236
17075284,5.173656632189698
12343903,4.239590074251018
17011683,5.83090165685998
1583653,5.275099599929608
14853361,4.102164025910931
15941474,4.749413934728053
20806120,5.323969284128319
3979714,5.280069012700717
14757255,4.505284269025702
17543918,5.21365388647563
12763181,4.142057408609001
13814049,3.83195646722646
13549611,4.412115338210731
14873290,3.756410835969049
13343525,5.061603962722084
9112463,4.629569977241515
8150863,4.281419613955375
9345841,4.829921092423799
9790462,5.421999888441133
3757786,5.31565457559484
15355696,4.26290629176498
17294950,5.352263347277977
3735175,5.387587282984022
19785875,4.510792050142247
17122054,5.109247135369483
12643387,5.0863634405993885
10115608,5.438360879574304
20150530,4.739334673350105
4047091,5.066286708369087
4350995,4.896624172461937
17523505,4.546718247245487
10611728,4.332815845309969
14769652,3.0074070568851416
12018241,5.626607337560286
1802246,4.696561549335241
13239181,4.956848433112245
18765810,4.075213267763187
1538312,4.44007567308267
14694071,4.134796127442297
5202296,5.192998528756301
15780784,4.811994105563644
8506013,4.1635105015381395
13141916,5.151618514495366
11257690,5.523669098388839
7902488,4.1053925941919
18043127,4.8251468455584465
9738044,4.088496153075508
5749161,4.220332692541443
15673267,3.9280946453434304
18871062,4.6994625371393965
14950882,4.90197580170537
17829947,4.845791111891318
9012148,5.39769918047101
5684919,3.9720508716404015
15221305,5.357492562081737
6975441,3.9452387105471125
8965848,4.314304173360162
14300750,4.680011412505285
15205271,4.881110267955911
19160879,4.6180938435052115
12365454,5.968704921928156
182095,4.7439685780373955
15524846,4.574455745666751
6031657,5.426979797659734
20855939,5.187338420544284
16456894,4.6973151423844115
14199061,4.117244619618407
7774127,6.0443144541313165
169532,5.008990800108275
14487727,4.820228240044137
72365,3.6391997405042487
5580917,4.525675621520311
16023048,4.071382140914699
20057036,5.2610922705443715
20192971,3.395638735644359
908923,4.389315406640755
18196411,4.360626427203327
18385413,5.271957572220597
19314234,4.066222234596386
14978332,4.305970199263513
3121122,5.585127216163439
10522158,4.462960260792584
16320520,5.337826278435696
10247072,5.805106660256713
6892731,4.596193642496372
4494959,4.477456480598082
5363549,5.2572842719166575
4694175,4.528954069127694
5352864,4.14549462808053
13715399,4.519209400775069
411336,4.111836087027674
12593655,5.410740099117917
12548231,4.2758308373337774
14843147,4.278603483820424
18416075,4.662210894184992
11574820,5.112036030889121
1151582,4.309038012784182
20622865,4.297241985293011
10882267,5.223791188262265
585225,4.1342108393089365
8453378,4.3909220787280026
1935502,4.703512655113584
14840323,5.49493060643919
18472391,4.586316174736345
17419858,4.1682673047843375
12608363,4.152138099610401
657198,4.96571094646696
57156,4.7865306525877545
19373388,3.9279737903643785
13441847,5.16971458139744
13675336,4.830750574248977
407469,4.358344834932363
17460585,5.582164959135544
4498927,4.458428018748597
11637044,5.126329257380622
13043361,5.427636185302764
6879092,4.749437733047732
18993115,4.495719164403102
16444225,4.234093680301316
4429527,5.642715596210782
435390,4.10269843822043
16339268,5.971131018624603
14041728,4.614867406020813
16595351,5.181632264911905
4961949,4.171575167367448
15566664,4.4327348560622655
6033608,5.532049889576602
17717903,4.567636499677303
5395473,5.482756064993845
6275745,6.394287729271368
20515919,4.161441098975915
9564045,5.03130911144459
8313948,4.921884234589661
2837146,3.6359841808744826
3908094,5.1765279093963334
3478199,5.101730476635276
6789756,5.3292233126029736
4001011,5.479059699694762
10997872,4.207090695998958
9282032,5.309393375278817
16896129,5.083720616352412
17530785,4.211128549134139
16965407,4.811737566821073
16144412,4.441135232963008
16027372,3.946365914118318
5464847,5.461804964832894
6832248,4.06817902265878
7806465,4.005791480127871
16706680,5.287111255207613
8208997,4.630308200859957
17603991,4.090373212089262
13923920,5.998280225443999
16674837,4.246081958745781
18348443,4.137575748886786
6188022,4.528801758401633
12235111,4.8885267757605595
20089471,5.596220353869371
16589205,5.16413850880055
9844047,5.4849480925628935
13191251,4.87802463751668
12987251,5.08075596760394
16338143,5.080011843916134
6326959,5.016807181032055
16418900,5.8635602324989575
6209704,4.870643062256577
6452409,4.164759507224965
11096888,4.931778759440347
4190301,5.738162570152341
9955765,4.616997153799832
10060448,4.287953383081919
15566336,4.145295791263612
15240065,5.04204767042971
9586718,4.78734655926982
1391982,5.202390168668339
15423639,4.838027695952593
1456498,4.712450082783129
8189821,4.843352757647977
12919971,4.830286538205969
566911,4.1554208833379285
20661577,4.688138706989513
9920254,4.579288719077167
4867876,4.06185366703408
17298614,4.62854188651264
7832138,4.156795157224116
8734202,5.033663700760016
3104652,4.97804824920587
20958109,4.132742271687421
6748434,4.732050249796009
15732778,4.582364654768109
5919550,3.8732455048241436
4880465,4.191827937303352
2397068,5.922761566494317
17345722,3.33556852136223
6326865,4.271542336912054
232866,4.298704800037301
1579196,5.0885385007334225
13189052,4.584290912077505
13109381,5.012878624954572
18615446,5.310411855266243
16502013,4.223859774167618
12593135,4.6127064139536245
4076998,5.461907430551634
2460303,6.072589115367489
16015368,5.248543796618459
16504435,4.908595974414717
20588184,4.4319138527373125
1498731,5.035273487812241
2932263,4.138333952933181
20326560,4.603002859849305
12309323,4.807837525713416
9713526,4.250892264751245
16457286,5.441375965899142
21110134,4.698313627727184
15432669,3.4038985073337034
20996996,5.182437746699391
847591,5.488637272810827
824486,6.193462465139471
20047896,5.144055559881241
6120345,5.976192047990355
1455361,4.755028121065248
14918404,4.5561816687697
17831874,4.931679421234929
9429904,6.2441097099937535
12117528,4.704847896468538
3438336,4.740745320449547
17224766,4.366306659812648
10344134,4.592614661568113
8719969,5.057940713763087
9644386,6.062257782589579
13710241,5.43801414835095
16647849,5.197626944131527
5708195,4.635761418478338
2909461,4.680691578313004
15609075,4.760254891791245
120005,6.335934911748473
6762627,3.8756725927944573
12207465,5.064990692532534
2721629,4.719987686531205
6045917,4.2104214271239915
13166141,6.2868014779672645
16110083,5.354198793831724
10176646,5.441385753531712
13151072,5.885103197056593
8934599,4.721118935640773
16116059,4.797461931890807
18142381,5.172913879171384
7682094,4.709571176100414
17846155,5.234710245097329
11274181,5.582098876813696
14203178,5.669250310875009
12033412,4.588799021851073
7986902,4.554560373649256
7363801,5.691364980668746
5749839,5.3162221209663985
20257125,5.043864905323064
16526927,4.5718007413215505
11143683,4.8369860641700635
15956155,4.478551028758238
12305565,4.1577939962504615
20805606,4.217541963649135
13494761,4.913843707884372
3882512,5.955447980144724
18614053,4.325295136411583
19413231,5.061423393213231
1217670,5.02176326817907
990130,4.07752721885795
3972278,4.73031755995629
3738315,4.4764402260427945
14842759,4.494881159924872
4257529,4.634128903703471
18259367,3.7514903436643654
16039662,5.654459158560349
11827785,3.960167142608489
9714233,6.267560622688422
613818,4.519663313808172
1327886,4.797296331043738
6783518,5.023977368202764
5598429,4.143972190402491
18461278,4.131259742080893
15120048,4.481102962606947
8670561,6.08414374822375
7265253,4.469048885510552
2967375,5.919277954071324
16671511,4.916735817759021
996138,5.323490456548988
3616739,4.616580209202688
13192876,4.05918682633121
3457987,4.180353859222305
20334067,4.545958564081119
15857907,5.169883614187397
15126360,4.495651076449099
593320,4.553101165446735
9049260,6.064524631852047
2590533,4.809944933093678
6261296,4.127819204891726
17557517,5.432854655286903
14506086,4.179336751530656
4884601,5.310945021827281
7736787,5.740742424599301
11418978,4.431593034068969
15302392,4.8554577577887015
16650650,4.854796657109961
14239071,4.758767984732547
13814017,5.549274342175247
1602428,5.395188396840185
94035,4.565987524334858
11282208,4.089154059698369
16147471,4.21838587914105
9218142,5.172531114743505
13090837,5.460276543956987
4824146,4.832698092876241
12274606,5.4511830522201725
675641,4.249726773492555
2012813,4.923234814211717
4829029,5.522718016008182
12137777,5.284625200590914
12755021,3.8621455470575787
901914,3.9645260883052242
5228009,4.298044678660177
9281778,4.5956784549637915
16933129,5.948729797153487
16779445,4.683161796368494
13192319,5.389111883240882
14487262,4.40065946079104
16687624,4.97327780254565
7526944,4.6092495315948225
860336,3.8367377225003825
11043540,4.020766954222239
6331758,5.801547502780943
9476994,4.893041186702382
5519885,4.623480814070501
12085370,4.096044863283497
8425662,4.56356306956402
2067809,4.137737055383839
16689332,4.655387533836146
16178450,4.603588362395385
7458845,4.335577929317871
288213,5.908673244751781
11395461,4.504227332190334
526942,4.1696460891358065
12491698,5.882395565472442
1941439,4.246353596246324
14298814,6.5684582044172375
12523662,5.413854196079777
14530530,5.038749879409501
13472775,3.8045594974910024
18507990,4.4618804658711015
3987445,4.407887988011235
3928833,5.42005303977641
18207487,5.268068949262223
14112098,4.335531450503442
689156,4.751564174752609
15705862,3.9586144594142727
4992809,6.956300582693004
7193201,4.56969508755693
3505222,4.513413968469314
17084549,5.492769777824878
19137091,4.504564576043175
18229200,4.271600974481244
9588196,5.418268903835349
724895,5.853626024353112
8070926,5.197743718701325
6450283,5.124019441319535
17695108,5.537242583839507
9301647,4.972770610704781
16319564,4.425288805724958
13524872,4.062831032763942
14266916,4.743847667006861
7676238,5.442320126251719
11211612,4.300534477799667
3932269,4.009579300214561
1301903,4.554994562643121
15898650,4.9573331058390675
1660611,4.025577355466983
1312228,4.9392198967887
20363020,4.730411056113062
17741467,4.582045442715838
15558887,4.78911400036714
9609762,4.503216817754643
20436544,5.218265999655046
13607387,3.5755650874312512
9715796,5.62798129465977
20286743,5.337060540210789
6305562,5.069655062765794
11620,5.30647507194824
1835728,4.233978212568733
11890882,5.122120614839505
11786930,5.382040213737563
20311264,4.995668193353086
16157784,5.255640772511954
2130627,4.167333334049397
8032583,4.930064204315129
303264,5.69884372220193
16845694,5.1097038564409765
8950064,4.463533287308082
20902644,5.039749451782916
8344112,4.913920025892493
16167346,4.884898618305738
17795712,3.976954461392052
8763159,4.082351384894617
15194237,4.114718691913855
13496008,6.784892895014743
5194680,5.323361469290155
7544960,4.953318236391171
15997374,3.950665447631665
7572637,5.296294359553298
12388494,4.233487841381569
15329488,4.288781796639659
16160724,4.383763615730793
1550867,4.816442890834259
20506551,4.761216035586174
7020580,4.990050281575436
9278822,4.757712671915803
15649324,4.568842130321145
9180885,4.012379126723229
14219018,4.292415241692996
18999839,4.333900389311359
